id,predict_0,predict_1,predict_2
11773,0.359436360697,0.486059947259,0.154503692044
11000,0.725664240813,0.269174689913,0.00516106927354
10785,0.716380352935,0.254016598931,0.0296030481341
2280,0.378854831831,0.404365061283,0.216780106886
13306,0.862054575528,0.125064601029,0.0128808234431
14185,0.943254853364,0.0554283045633,0.00131684207268
18326,0.474225366016,0.449589616983,0.0761850170011
2544,0.892054682785,0.105910556285,0.00203476092976
6979,0.666836262551,0.314518078215,0.0186456592338
50,0.586598912875,0.322878922055,0.0905221650699
11525,0.514504830689,0.397195128701,0.0883000406101
13479,0.303437240479,0.237648577342,0.458914182179
8865,0.538758161692,0.401061131966,0.0601807063425
14822,0.480509554991,0.442984445508,0.0765059995008
9763,0.868634199044,0.130150472355,0.00121532860072
2129,0.586771444024,0.412070807967,0.00115774800869
13332,0.805226104868,0.144845983368,0.0499279117645
7082,0.947194098139,0.0519794525866,0.000826449274158
7783,0.550192848469,0.386487894534,0.0633192569965
7202,0.879082344789,0.118712531928,0.00220512328329
18223,0.643785055794,0.339677888249,0.0165370559563
6631,0.564973244946,0.300487645638,0.134539109416
14666,0.945758649511,0.0534397472798,0.000801603208851
4432,0.898143309123,0.0721855203266,0.0296711705507
6566,0.809390121864,0.154455068221,0.0361548099145
11828,0.31161162264,0.23171828199,0.45667009537
3485,0.67740815079,0.291359555798,0.0312322934124
17499,0.908923055235,0.086799633035,0.00427731173021
5855,0.458923717098,0.400188058657,0.140888224244
15165,0.978146393703,0.0215833161946,0.000270290102633
4574,0.661525306815,0.267721276752,0.0707534164325
9316,0.541308667691,0.371594171681,0.0870971606288
17011,0.889254907455,0.108779465019,0.00196562752631
12002,0.52795086861,0.404049053749,0.0680000776411
17674,0.873676505982,0.116355844212,0.00996764980592
232,0.909135739733,0.0903592988638,0.000504961403089
5584,0.582739730316,0.41639658721,0.000863682473361
18310,0.680216140512,0.313050286311,0.00673357317712
5677,0.253107844454,0.20506587635,0.541826279196
18145,0.960976731538,0.0375282437211,0.00149502474135
3086,0.665252027565,0.334114662584,0.000633309850814
15184,0.453352679058,0.256712836011,0.289934484931
16348,0.88184118211,0.115858067645,0.00230075024485
17675,0.916747208768,0.0821968360955,0.00105595513605
3074,0.837168766476,0.162183200301,0.000648033223484
3355,0.523108794612,0.352853434296,0.124037771091
9764,0.594452577904,0.356144853017,0.0494025690793
4951,0.481997854805,0.268816263481,0.249185881714
11942,0.894556687341,0.102173111401,0.003270201258
3983,0.58757394686,0.349126527038,0.0632995261014
3344,0.368828380044,0.545218767538,0.085952852418
8511,0.307861157872,0.260079640714,0.432059201414
14693,0.724354720239,0.26578426573,0.0098610140307
16480,0.575907562793,0.272146121435,0.151946315772
13782,0.725923672832,0.268934543716,0.00514178345244
4869,0.686229381765,0.313128032543,0.000642585691744
1459,0.858385495445,0.128771927038,0.0128425775171
10674,0.450425417295,0.258951363722,0.290623218983
16104,0.973977665281,0.0257736572517,0.00024867746756
16927,0.856977199253,0.141465108984,0.00155769176331
11812,0.301852441866,0.193402494495,0.504745063639
12488,0.658021178021,0.262028457124,0.0799503648548
6612,0.85556124112,0.143526101155,0.000912657725356
10000,0.696238321174,0.301333493147,0.00242818567967
10605,0.835666798535,0.163186233247,0.00114696821818
18523,0.653427459997,0.345773810831,0.000798729171511
11708,0.736649250827,0.230061962346,0.0332887868273
12948,0.882692610815,0.0870937045164,0.030213684669
7825,0.880356605656,0.11752028745,0.00212310689392
14772,0.805545809507,0.193678197728,0.000775992764933
15734,0.73495950661,0.244222262058,0.0208182313323
17023,0.550019872669,0.269474587272,0.180505540059
15114,0.69219805141,0.307079788909,0.000722159680596
4467,0.485523722913,0.291079787719,0.223396489368
16520,0.394325844237,0.531346527363,0.0743276283998
17367,0.662181780716,0.337188222703,0.000629996581077
4580,0.781265957803,0.170285689172,0.0484483530253
6154,0.857394401506,0.136877893128,0.00572770536652
1088,0.578298341234,0.277800359304,0.143901299462
15595,0.622417152312,0.252404349052,0.125178498636
10063,0.632017094777,0.367226597404,0.000756307818456
7395,0.745702564754,0.233542152283,0.0207552829635
2509,0.596133492837,0.342098679836,0.0617678273266
15619,0.963704818104,0.0356852700156,0.00060991188051
10987,0.356763666795,0.562784051761,0.0804522814444
4564,0.696494469827,0.264131848949,0.0393736812237
17483,0.843981140067,0.154312235956,0.00170662397704
16410,0.303712286582,0.231332407516,0.464955305902
14723,0.600681022696,0.335755780912,0.0635631963921
1036,0.555247142857,0.39003993866,0.0547129184834
4405,0.971607803881,0.0280543171278,0.000337878991562
7491,0.533276383636,0.408041324391,0.0586822919729
14451,0.407285766929,0.528693434447,0.0640207986236
18335,0.229236435067,0.182081702527,0.588681862406
15069,0.250104338907,0.185862610221,0.564033050872
2328,0.605491903177,0.388027199989,0.0064808968333
17635,0.269709307258,0.186568354019,0.543722338723
16784,0.934167023004,0.0652864010244,0.000546575971996
230,0.788126431628,0.210057177055,0.0018163913173
8896,0.57651478188,0.376840257183,0.0466449609374
14835,0.433631454375,0.481159869109,0.0852086765157
9983,0.710184688067,0.284024819244,0.00579049268906
12133,0.690486118594,0.190094087486,0.11941979392
10893,0.734878652677,0.264209484977,0.000911862345904
10904,0.752349754109,0.227146089181,0.0205041567107
3087,0.574232094734,0.361063814476,0.0647040907902
1254,0.93636759928,0.0631416901705,0.00049071054938
3402,0.360893145592,0.417471893687,0.221634960722
16362,0.3227808636,0.220738349517,0.456480786883
14681,0.855383086373,0.143348266343,0.0012686472838
16420,0.745901145803,0.226782993119,0.0273158610784
1559,0.962927555773,0.0364781636528,0.000594280573753
8700,0.929268314552,0.0701847679335,0.000546917514471
15452,0.678705888298,0.30339960497,0.0178945067317
13565,0.855042019455,0.143823118715,0.00113486182962
628,0.696576958772,0.2169477617,0.0864752795281
5344,0.313746578506,0.246697667971,0.439555753524
15163,0.538610120001,0.396120170769,0.0652697092302
10766,0.771592161926,0.160807964048,0.0675998740262
16380,0.508721670189,0.294244097785,0.197034232026
7770,0.877467446847,0.0764456312761,0.0460869218772
5412,0.737092215246,0.242012048654,0.0208957360997
12885,0.744979249863,0.23367510926,0.0213456408768
11332,0.934282670978,0.0648274080747,0.000889920947169
17718,0.68671434252,0.266345309155,0.0469403483255
2780,0.856434166644,0.142445550421,0.00112028293464
7411,0.804462654824,0.194446873947,0.00109047122875
4038,0.748222100504,0.231564643862,0.0202132556341
219,0.578857638147,0.273591145609,0.147551216244
382,0.890944358916,0.108521262301,0.000534378782764
5134,0.381921933396,0.537217887193,0.0808601794106
8782,0.302038752553,0.297836703001,0.400124544446
13297,0.759134872928,0.166406435949,0.0744586911234
5655,0.3186154536,0.328765612987,0.352618933413
12,0.751841415658,0.221944270952,0.0262143133899
18437,0.959346884105,0.0403721066841,0.000281009211171
15061,0.581130078637,0.417995529829,0.000874391534787
17179,0.324523351641,0.235902606584,0.439574041775
15394,0.475022893722,0.268022207328,0.25695489895
13302,0.731809405715,0.223448350693,0.0447422435921
16908,0.848356327525,0.150025372878,0.00161829959708
11829,0.887065227144,0.102350829923,0.0105839429327
18236,0.425699431352,0.424070875066,0.150229693582
14617,0.687500915194,0.294525079295,0.0179740055113
1837,0.897677819053,0.0997413609377,0.00258082000937
13734,0.357001058948,0.456585820438,0.186413120614
14894,0.598150028536,0.335443481148,0.066406490316
12703,0.725533259533,0.269329419123,0.00513732134426
17190,0.504504978637,0.414809096385,0.0806859249783
14704,0.270660310306,0.226594112487,0.502745577207
11412,0.960430390085,0.038906666299,0.000662943616163
8880,0.302781020788,0.303233356452,0.39398562276
10855,0.451610245885,0.268444036502,0.279945717614
2636,0.295261996055,0.207708741701,0.497029262244
15890,0.744588861876,0.23316420476,0.022246933364
11288,0.837887967457,0.161512461948,0.000599570594644
2037,0.740893537024,0.23434224739,0.0247642155861
13921,0.914688669035,0.0836050790312,0.00170625193411
5640,0.76486792109,0.205255212291,0.0298768666191
11354,0.722115437778,0.232194214023,0.0456903481989
17161,0.694936662714,0.251199888458,0.0538634488289
14317,0.88657789453,0.112836403238,0.000585702231974
13513,0.435690230176,0.371880972227,0.192428797597
18208,0.432557612771,0.365110074277,0.202332312952
2020,0.746173933724,0.226833843404,0.0269922228721
4801,0.572151715318,0.391962609809,0.035885674873
12728,0.974767252997,0.0249751034665,0.000257643536361
9614,0.354150227568,0.574609634422,0.07124013801
1259,0.316198892159,0.265044440939,0.418756666902
9799,0.659332328812,0.339984466493,0.000683204695547
595,0.310469879611,0.364547852153,0.324982268236
13916,0.855839514297,0.129436007444,0.0147244782597
2072,0.261064397735,0.234301300352,0.504634301913
3373,0.898047101157,0.10093486518,0.00101803366305
9684,0.864740567636,0.133997127904,0.00126230446065
9159,0.277953554966,0.209884971167,0.512161473867
13478,0.754965042147,0.217636495599,0.0273984622535
14729,0.897753990231,0.0723906142731,0.0298553954962
10918,0.724116833131,0.237239101729,0.0386440651399
11611,0.624692466177,0.314848702447,0.0604588313761
17819,0.657707165511,0.306626679834,0.0356661546547
17274,0.326829028283,0.410942395647,0.26222857607
253,0.268613359277,0.183937080919,0.547449559804
10504,0.797997666663,0.173963453733,0.0280388796038
13012,0.37184400407,0.510755275021,0.117400720908
15828,0.95910826497,0.0401453767868,0.000746358242884
18056,0.950456444078,0.0463371940293,0.003206361893
11009,0.868671577495,0.130137033009,0.00119138949605
13653,0.863108801208,0.136508919417,0.000382279374867
8329,0.46978101313,0.257791523828,0.272427463042
156,0.741412824388,0.237384980316,0.0212021952951
18014,0.853731919535,0.144328942723,0.00193913774178
2014,0.437110061333,0.491540828982,0.0713491096852
1122,0.704478468236,0.271718110569,0.0238034211945
17329,0.346617939845,0.587247672172,0.0661343879824
2877,0.765398503843,0.207187775695,0.0274137204623
10125,0.734282164274,0.21004576894,0.0556720667862
5972,0.78274123971,0.142425985498,0.0748327747919
4957,0.716306785687,0.255425493616,0.0282677206971
8501,0.334169338615,0.410314684076,0.255515977309
18417,0.345008124216,0.39888145632,0.256110419464
4012,0.893894867243,0.094693052942,0.011412079815
13575,0.960976731538,0.0375282437211,0.00149502474135
14546,0.749857225506,0.229920731157,0.0202220433369
12403,0.902461188297,0.0971186530109,0.000420158692155
236,0.941060193011,0.0571594262581,0.00178038073075
15805,0.585567021674,0.387554966708,0.0268780116176
1052,0.797454162417,0.144640526133,0.05790531145
15084,0.544899152068,0.39087123321,0.0642296147221
11239,0.715382507859,0.245367523045,0.0392499690961
6191,0.62039766237,0.378385633918,0.00121670371119
11792,0.809709556429,0.161982775109,0.0283076684619
16090,0.708348094607,0.268287530257,0.0233643751369
8843,0.974536005019,0.0251575724269,0.000306422553943
12914,0.771460830543,0.227543625487,0.000995543969669
8345,0.594534694203,0.378631015597,0.0268342902
16801,0.801740371812,0.171655116674,0.0266045115142
14459,0.497826972788,0.316952434483,0.185220592729
13139,0.678741303003,0.320431719608,0.000826977389324
7026,0.504923664702,0.430841000771,0.0642353345271
6008,0.574137606926,0.313581434225,0.11228095885
18090,0.911594241949,0.084945676418,0.00346008163349
18514,0.595264383682,0.403576004472,0.00115961184673
267,0.332939871048,0.419626986323,0.247433142629
9410,0.82288417704,0.175646524005,0.00146929895522
1202,0.86975896808,0.128926240941,0.00131479097956
4346,0.868788014811,0.0919371893594,0.0392747958292
3589,0.865166565081,0.134021116536,0.000812318383443
6613,0.71841067616,0.224452505918,0.0571368179219
10139,0.743931787189,0.235409431449,0.0206587813618
554,0.393211449512,0.527543708106,0.0792448423819
13876,0.909354040586,0.0747362197463,0.0159097396681
8173,0.303003647646,0.292338802924,0.40465754943
15205,0.959514593594,0.0389754827316,0.00150992367448
3010,0.731029432643,0.150217856196,0.118752711161
14580,0.689886387675,0.290380257349,0.0197333549761
8113,0.950567859151,0.0462282811862,0.0032038596626
9485,0.611741991274,0.381409245498,0.00684876322761
18517,0.682392155452,0.305572803279,0.0120350412689
15395,0.858826788768,0.139566860139,0.00160635109282
3223,0.749142672624,0.227110156739,0.0237471706371
13016,0.901521158963,0.0968653869542,0.00161345408252
9819,0.877981139329,0.118966215267,0.00305264540495
12485,0.960941908145,0.0384001146362,0.00065797721904
12664,0.67948176542,0.311896523574,0.00862171100586
10761,0.368786573853,0.564887987472,0.0663254386749
4787,0.729598133596,0.225140566757,0.0452612996471
2376,0.323008435024,0.438534999008,0.238456565967
9858,0.559292075056,0.366485609834,0.0742223151093
18112,0.713119444327,0.263428999806,0.0234515558669
5833,0.367731207437,0.56330900842,0.0689597841425
14234,0.829656789731,0.164147700102,0.00619551016645
12547,0.566307293811,0.372730736173,0.0609619700155
1683,0.276217725429,0.185711544681,0.53807072989
3177,0.316350065115,0.276634654454,0.407015280431
5131,0.811121877567,0.187256128397,0.00162199403685
2989,0.401644857568,0.52466495379,0.0736901886421
18268,0.586474785851,0.335392697329,0.07813251682
8165,0.364722530651,0.411216678308,0.224060791042
14193,0.61343946873,0.38578795284,0.000772578430145
14202,0.841113577396,0.154968098508,0.00391832409636
8788,0.850815007003,0.148093610427,0.00109138256941
1273,0.727037431644,0.267832022602,0.00513054575359
1013,0.808460276374,0.183698930182,0.00784079344407
10073,0.345557622263,0.456363681928,0.198078695809
5234,0.960976731538,0.0375282437211,0.00149502474135
354,0.612859744861,0.38611710229,0.00102315284954
17030,0.731790170428,0.261701926731,0.00650790284134
17496,0.728249554594,0.266138881535,0.0056115638703
13772,0.676878202663,0.303686785428,0.019435011909
7863,0.360100087053,0.572622150721,0.0672777622265
18447,0.329168403598,0.320806859039,0.350024737363
10466,0.27246018088,0.240462932206,0.487076886914
9902,0.895169295656,0.104268215601,0.000562488742632
1093,0.710372997714,0.282478730153,0.0071482721337
16271,0.732207764165,0.259207360428,0.00858487540718
4584,0.848788033328,0.149679939735,0.00153202693617
3335,0.50671758625,0.429678579774,0.0636038339757
10695,0.326371269365,0.446339976264,0.227288754371
9569,0.583273903211,0.351357670367,0.0653684264222
791,0.760902141063,0.207471898662,0.0316259602753
101,0.805095289532,0.193153938533,0.00175077193532
9332,0.729706224266,0.224670498118,0.0456232776164
10287,0.402937391668,0.493965679471,0.10309692886
6086,0.664931398881,0.33425519367,0.000813407449733
16461,0.361810127574,0.505686891923,0.132502980503
12443,0.35108914428,0.361329604165,0.287581251555
7440,0.7274696103,0.267065092846,0.00546529685416
9773,0.32838830246,0.240056144431,0.431555553109
8518,0.875752503153,0.0910732093589,0.0331742874884
9030,0.469783206354,0.253263060705,0.27695373294
1461,0.542968682174,0.378720131544,0.0783111862823
15802,0.938966464544,0.0603501767999,0.000683358656455
10281,0.760957201802,0.23789515636,0.00114764183779
