id,predict_0,predict_1,predict_2
3478,0.300221741199,0.518454730511,0.181323543191
8873,0.860973596573,0.108119472861,0.0309069100767
5577,0.108883969486,0.176671206951,0.714444816113
12729,0.567716002464,0.397477895021,0.034806098789
11488,0.37038320303,0.627061665058,0.00255510979332
17901,0.755786597729,0.240512982011,0.00370039255358
650,0.521327733994,0.333514124155,0.145158171654
3127,0.971568524837,0.0279884561896,0.000443079916295
3761,0.366491019726,0.51984590292,0.113663099706
16587,0.0646110400558,0.0157700106502,0.919618964195
11773,0.317059189081,0.588193356991,0.094747453928
11000,0.887220621109,0.111645139754,0.00113419082481
10785,0.928900957108,0.0666827112436,0.00441630138084
2280,0.209882736206,0.247877493501,0.542239785194
13306,0.909914672375,0.0849383473396,0.00514703243971
14185,0.986845970154,0.0128370700404,0.000316942576319
18326,0.392650425434,0.419648617506,0.187700927258
2544,0.983246982098,0.0163609888405,0.000392012443626
6979,0.536730408669,0.457992613316,0.00527701340616
50,0.277050256729,0.620853066444,0.10209672153
11525,0.61701977253,0.360676765442,0.0223034210503
13479,0.273635059595,0.041079942137,0.685285031796
8865,0.320753097534,0.658162295818,0.0210846588016
14822,0.423048645258,0.408300817013,0.168650493026
9763,0.969013690948,0.0304437894374,0.000542588997632
2129,0.183313861489,0.815739572048,0.000946619606111
13332,0.976780891418,0.0132324462757,0.00998664647341
7082,0.996058821678,0.00376142608002,0.000179818147444
7783,0.614237725735,0.36785787344,0.0179044082761
7202,0.969802796841,0.0296788215637,0.000518394052051
18223,0.787750542164,0.206598773599,0.00565072288737
6631,0.694520235062,0.190398350358,0.115081422031
14666,0.992258727551,0.00749164400622,0.000249584205449
4432,0.991410553455,0.00549870124087,0.00309072108939
6566,0.96631103754,0.0293857418001,0.00430321833119
11828,0.532625854015,0.194579720497,0.272794425488
3485,0.666641533375,0.325107961893,0.00825046375394
17499,0.991310715675,0.00814774632454,0.000541600747965
5855,0.27063652873,0.60986161232,0.119501844049
15165,0.999272048473,0.000630549388006,9.74342765403e-05
4574,0.861014544964,0.131081357598,0.00790413469076
9316,0.214172244072,0.723807990551,0.0620197840035
17011,0.972369790077,0.027175411582,0.000454754743259
12002,0.745046138763,0.240541964769,0.014411887154
17674,0.966929793358,0.0319512449205,0.00111898744944
232,0.946638762951,0.0528669729829,0.000494263600558
5584,0.3482657969,0.650558769703,0.00117540115025
18310,0.876701891422,0.120342090726,0.00295598199591
5677,0.0367860272527,0.0351841039956,0.928029894829
18145,0.997623980045,0.0022094163578,0.000166664744029
3086,0.575897336006,0.423018604517,0.00108404038474
15184,0.73966139555,0.0857329666615,0.174605593085
16348,0.988796949387,0.0106252217665,0.000577851256821
17675,0.993586778641,0.00601351959631,0.000399684649892
3074,0.881652414799,0.117618970573,0.000728641403839
3355,0.563086092472,0.348572522402,0.0883414074779
9764,0.477925419807,0.511534869671,0.0105397468433
4951,0.778617739677,0.139731049538,0.0816512331367
11942,0.964114487171,0.0351702012122,0.000715247297194
3983,0.813396036625,0.17373380065,0.0128701804206
3344,0.429780095816,0.497652798891,0.0725670531392
8511,0.391829401255,0.189735949039,0.418434649706
14693,0.683634757996,0.314218759537,0.00214644079097
16480,0.915040791035,0.0758000984788,0.00915916822851
13782,0.901897788048,0.0969347134233,0.00116749410518
4869,0.681018948555,0.317956537008,0.0010245005833
1459,0.948393106461,0.0492366850376,0.00237027928233
10674,0.157332673669,0.102747403085,0.739919900894
16104,0.999243140221,0.000659043027554,9.77958115982e-05
16927,0.974665880203,0.0247177891433,0.000616333214566
11812,0.353122353554,0.113442547619,0.533435106277
12488,0.89113432169,0.0838048756123,0.0250607971102
6612,0.922022223473,0.0773644894361,0.000613258569501
10000,0.56042098999,0.438162386417,0.00141663500108
10605,0.959104061127,0.0402991808951,0.000596801284701
18523,0.606065154076,0.392930716276,0.00100416503847
11708,0.938660621643,0.0554964318871,0.00584301818162
12948,0.976334214211,0.020091669634,0.00357410800643
7825,0.951823055744,0.0474656894803,0.000711242493708
14772,0.806538820267,0.192501023412,0.000960112723988
15734,0.754211843014,0.240851864219,0.00493627274409
17023,0.15735206008,0.083937600255,0.758710324764
15114,0.616325259209,0.382381975651,0.00129270553589
4467,0.690440416336,0.250817686319,0.0587418712676
16520,0.331654936075,0.650172293186,0.018172737211
17367,0.602290689945,0.39665043354,0.00105885544326
4580,0.891042172909,0.0910710096359,0.0178868267685
6154,0.925626635551,0.073539160192,0.000834215898067
1088,0.834077119827,0.0901708751917,0.0757520422339
15595,0.906209588051,0.0718726888299,0.0219177212566
10063,0.545602202415,0.453245788813,0.00115203810856
7395,0.871723353863,0.124285049736,0.00399157311767
2509,0.879883348942,0.108599290252,0.0115174222738
15619,0.997471213341,0.0023684266489,0.000160344818141
10987,0.384116500616,0.563950717449,0.0519327782094
4564,0.86059319973,0.135429501534,0.00397732155398
17483,0.88388222456,0.11492420733,0.0011935607763
16410,0.412826418877,0.0656881481409,0.521485388279
14723,0.893529891968,0.0908935964108,0.015576498583
1036,0.545621275902,0.436505258083,0.0178734604269
4405,0.998458147049,0.00140129460488,0.000140603602631
7491,0.498039871454,0.485782563686,0.0161775685847
14451,0.404111266136,0.585751473904,0.0101372702047
18335,0.0264081452042,0.0326791629195,0.940912663937
15069,0.206621050835,0.0887401103973,0.704638779163
2328,0.2965323627,0.701107144356,0.00236046779901
17635,0.41899985075,0.0385567210615,0.542443454266
16784,0.99239140749,0.00730490870774,0.00030373656773
230,0.752727091312,0.245856031775,0.00141692149919
8896,0.602685570717,0.385267347097,0.0120470803231
14835,0.507673382759,0.307822793722,0.184503853321
9983,0.671461522579,0.3272973001,0.00124119257089
12133,0.925474345684,0.0548142157495,0.0197113696486
10893,0.253988444805,0.744678854942,0.0013326931512
10904,0.889286994934,0.106428846717,0.00428418489173
3087,0.678785443306,0.287848323584,0.0333661809564
1254,0.964321434498,0.0352146923542,0.00046382760047
3402,0.251878231764,0.688556492329,0.0595653057098
16362,0.498026549816,0.049467921257,0.452505469322
14681,0.967093110085,0.0322322435677,0.000674638955388
16420,0.885705411434,0.105840444565,0.00845411978662
1559,0.996628701687,0.00314853643067,0.00022273841023
8700,0.970838427544,0.0288002490997,0.00036131683737
15452,0.800510644913,0.194663956761,0.00482534896582
13565,0.970797300339,0.0285766981542,0.000625953252893
628,0.903275549412,0.0657590478659,0.0309654586017
5344,0.637729108334,0.101671427488,0.26059949398
15163,0.603809118271,0.380791187286,0.0153996888548
10766,0.943762362003,0.049203813076,0.00703388266265
16380,0.884592175484,0.0986575335264,0.0167503226548
7770,0.991265594959,0.00657163979486,0.00216275919229
5412,0.599874615669,0.395566731691,0.00455865915865
12885,0.906201720238,0.0891176983714,0.00468058791012
11332,0.995197832584,0.00460322899744,0.000199011745281
17718,0.523797988892,0.444885164499,0.0313168540597
2780,0.951551318169,0.0478761121631,0.000572575256228
7411,0.975639939308,0.0237623583525,0.000597714504693
4038,0.883736312389,0.112568937242,0.00369478715584
219,0.82973831892,0.146905481815,0.0233562272042
382,0.988361895084,0.0112433331087,0.000394726492232
5134,0.0917144343257,0.901514410973,0.0067711211741
8782,0.177106052637,0.591248035431,0.231645897031
13297,0.735527396202,0.233023285866,0.0314493104815
5655,0.317693173885,0.376613616943,0.305693209171
12,0.893635928631,0.10111862421,0.00524539453909
18437,0.99600404501,0.00379399210215,0.000201920309337
15061,0.330123186111,0.668709397316,0.00116735871416
17179,0.36413693428,0.0882970169187,0.547566056252
15394,0.788615524769,0.153786674142,0.057597797364
13302,0.942697525024,0.0513207279146,0.00598173215985
16908,0.90784406662,0.0912382751703,0.000917629571632
11829,0.974149942398,0.0249125156552,0.000937483622693
18236,0.239314645529,0.712394118309,0.0482912324369
14617,0.74103718996,0.254096359015,0.00486639142036
1837,0.978238344193,0.0212120097131,0.000549613439944
13734,0.334339916706,0.140695556998,0.524964570999
14894,0.870647609234,0.114190556109,0.0151618756354
12703,0.897889375687,0.100931309164,0.00117924960796
17190,0.345014512539,0.628502309322,0.026483213529
14704,0.0957689955831,0.382259994745,0.52197098732
11412,0.996962845325,0.00283396127634,0.000203161718673
8880,0.203051060438,0.490555673838,0.306393265724
10855,0.178568616509,0.41869738698,0.402734041214
2636,0.307033210993,0.0436091572046,0.649357616901
15890,0.8884806633,0.102823995054,0.00869529414922
11288,0.911540985107,0.087820187211,0.000638861209154
2037,0.814229607582,0.180396482348,0.00537392776459
13921,0.991402924061,0.00828261207789,0.000314458098728
5640,0.908355712891,0.087808355689,0.00383586646058
11354,0.882280111313,0.112691901624,0.00502797449008
17161,0.782352030277,0.212979912758,0.00466800993308
14317,0.934023797512,0.0654228627682,0.000553345889784
13513,0.482265174389,0.0829798057675,0.434755027294
18208,0.339384287596,0.440997332335,0.219618394971
2020,0.970688760281,0.028074298054,0.00123688473832
4801,0.663345277309,0.331584692001,0.00506998598576
12728,0.998939096928,0.00092830817448,0.000132615605253
9614,0.297624379396,0.689607024193,0.0127686234191
1259,0.145329847932,0.142153680325,0.71251642704
9799,0.520875096321,0.477924078703,0.00120082078502
595,0.364916563034,0.603693127632,0.0313902944326
13916,0.733670651913,0.255559206009,0.0107701532543
2072,0.0232434906065,0.0194392148405,0.957317352295
3373,0.990130662918,0.00952446274459,0.000344853033312
9684,0.980378210545,0.0191352777183,0.000486554403324
9159,0.116021260619,0.060908742249,0.823070049286
13478,0.671465158463,0.321376800537,0.00715806381777
14729,0.990264058113,0.00688237743452,0.00285351090133
10918,0.771272838116,0.218713715672,0.0100134760141
11611,0.771335959435,0.19537140429,0.0332926623523
17819,0.648495912552,0.333942621946,0.0175614524633
17274,0.176213815808,0.753465056419,0.0703211277723
253,0.132906898856,0.0399353206158,0.827157735825
10504,0.920138061047,0.0750507414341,0.00481114909053
13012,0.45760974288,0.450415253639,0.0919749885798
15828,0.996411025524,0.00339891784824,0.000190030652448
18056,0.996338129044,0.00323636690155,0.00042554247193
11009,0.956349611282,0.0430874116719,0.000562968023587
13653,0.83410102129,0.165109649301,0.000789321609773
8329,0.777344822884,0.0820812284946,0.140573963523
156,0.854409873486,0.140146568418,0.00544357020408
18014,0.980286538601,0.0190186779946,0.000694772577845
2014,0.412637114525,0.557724475861,0.0296384636313
1122,0.723595321178,0.265404701233,0.0109999999404
17329,0.543865859509,0.44717758894,0.00895654130727
2877,0.935965001583,0.0608901567757,0.00314485048875
10125,0.884070217609,0.110763631761,0.00516616459936
5972,0.971535205841,0.0194605961442,0.00900422688574
4957,0.899860262871,0.0956793799996,0.00446038274094
8501,0.20578584075,0.769715845585,0.0244982987642
18417,0.070124797523,0.863217949867,0.0666572526097
4012,0.987103402615,0.0125751951709,0.000321455561789
13575,0.997520983219,0.00229632947594,0.000182700765436
14546,0.799854695797,0.196179136634,0.00396617362276
12403,0.932996690273,0.0664635375142,0.000539693632163
236,0.988993942738,0.0106945978478,0.000311501062242
15805,0.190589502454,0.805068433285,0.00434202002361
1052,0.966780364513,0.02726117149,0.00595850078389
15084,0.508614838123,0.398078113794,0.0933070480824
11239,0.316731482744,0.669924497604,0.0133440075442
6191,0.507148444653,0.491645336151,0.00120617984794
11792,0.949172496796,0.043598677963,0.0072288881056
16090,0.927126407623,0.0678960606456,0.00497759412974
8843,0.998563230038,0.00131379626691,0.000123027697555
12914,0.750575840473,0.24850282073,0.000921367609408
8345,0.448573440313,0.546802461147,0.00462408969179
16801,0.936150550842,0.0600245781243,0.0038248479832
14459,0.614727854729,0.331784754992,0.0534873865545
13139,0.475372076035,0.52348524332,0.0011426898418
7026,0.304970115423,0.681664586067,0.0133652891964
6008,0.696611464024,0.270447582006,0.0329409874976
18090,0.993080794811,0.00629026023671,0.0006289780722
18514,0.262568801641,0.736377120018,0.00105407636147
267,0.222385585308,0.760716438293,0.0168979819864
9410,0.946263372898,0.0529721938074,0.000764417287428
1202,0.988696455956,0.0109437350184,0.000359766709153
4346,0.983434617519,0.0136088011786,0.00295660737902
3589,0.987106621265,0.0124929612502,0.000400421849918
6613,0.939212024212,0.0532293729484,0.00755854230374
10139,0.849322915077,0.146573379636,0.00410365685821
554,0.254158645868,0.733560085297,0.0122812222689
13876,0.99367672205,0.00595054309815,0.000372737151338
8173,0.204987719655,0.148504272103,0.646508038044
15205,0.992823600769,0.00691353436559,0.000262842193479
3010,0.9417719841,0.0424542687833,0.0157736837864
14580,0.57797652483,0.41596481204,0.0060586812906
8113,0.9965685606,0.0030121859163,0.000419213814894
9485,0.473166376352,0.524153709412,0.00267996429466
18517,0.925558805466,0.0711775720119,0.00326358154416
15395,0.93456864357,0.0644692480564,0.000962111691479
3223,0.823089838028,0.171070829034,0.00583939207718
13016,0.986344456673,0.0131245460361,0.000531066558324
9819,0.963647127151,0.0357700437307,0.000582797743846
12485,0.997558116913,0.00225568027236,0.00018619018374
12664,0.224527478218,0.773884296417,0.00158823060337
10761,0.341106444597,0.642177402973,0.0167161151767
4787,0.891124248505,0.104660131037,0.00421558739617
2376,0.146427437663,0.823902189732,0.0296704061329
9858,0.540409386158,0.43984246254,0.0197481885552
18112,0.776762664318,0.216839909554,0.00639746244997
5833,0.307702600956,0.676244080067,0.016053352505
14234,0.922923028469,0.0760897174478,0.000987220788375
12547,0.786819815636,0.120310947299,0.0928691774607
1683,0.481252968311,0.0611231513321,0.457623898983
3177,0.278527468443,0.287791699171,0.433680891991
5131,0.839717626572,0.159117490053,0.00116481783334
2989,0.379972696304,0.579939246178,0.0400881096721
18268,0.751676142216,0.235331192613,0.0129926856607
8165,0.317417800426,0.642046391964,0.0405357629061
14193,0.555966317654,0.442957341671,0.00107636919711
14202,0.97309088707,0.0259276423603,0.000981435412541
8788,0.966882407665,0.032476413995,0.000641176011413
1273,0.91094070673,0.0879788696766,0.00108043465298
1013,0.80417406559,0.194485917687,0.00134002161212
10073,0.117336384952,0.874966263771,0.00769732799381
5234,0.997688889503,0.00214162631892,0.000169544990058
354,0.170676633716,0.828538358212,0.0007849917165
17030,0.740364968777,0.258557498455,0.0010775445262
17496,0.89642816782,0.102370813489,0.00120100018103
13772,0.909941732883,0.0861418321729,0.00391646102071
7863,0.212781041861,0.77153044939,0.0156885068864
18447,0.187788963318,0.742625057697,0.0695859566331
10466,0.0483736097813,0.0237442459911,0.927882194519
9902,0.960698068142,0.0388097502291,0.000492151360959
1093,0.921394228935,0.0759755223989,0.0026302866172
16271,0.719231903553,0.279310077429,0.0014580655843
4584,0.955044209957,0.0441736094654,0.000782207993325
3335,0.159619301558,0.822132706642,0.0182479787618
