id,predict_0,predict_1,predict_2
8873,0.789424283135,0.157683766534,0.0528919503312
5577,0.165181016679,0.23874277522,0.596076208101
12729,0.651460089402,0.268272577128,0.0802673334698
11488,0.356158830713,0.640783294634,0.00305787465244
17901,0.764394997479,0.230832785581,0.0047722169395
650,0.580957351393,0.335437913254,0.0836047353538
3127,0.920889249944,0.077207535628,0.00190321442752
3761,0.367589228602,0.530432009375,0.101978762023
16587,0.107841661497,0.0263174093027,0.8658409292
11773,0.253533301329,0.638869803313,0.107596895358
11000,0.897903854299,0.0999155204801,0.00218062522097
10785,0.913616461618,0.0773215226706,0.00906201571126
2280,0.162280675293,0.105011176282,0.732708148425
13306,0.897505929553,0.0943634580841,0.00813061236259
14185,0.988395806995,0.0110127300308,0.000591462974559
18326,0.394887203385,0.499226063097,0.105886733519
2544,0.989651606782,0.0096987807408,0.000649612476902
6979,0.512220030947,0.482131300685,0.00564866836809
50,0.313363096727,0.555929839707,0.130707063566
11525,0.639396796939,0.318529602411,0.0420736006505
13479,0.286215674379,0.0556873166903,0.65809700893
8865,0.337455262036,0.634283410401,0.0282613275624
14822,0.444208015798,0.456335623988,0.0994563602133
9763,0.957998799689,0.0408728802401,0.00112832007048
2129,0.171666262153,0.826995615035,0.00133812281213
13332,0.952155215884,0.0219235634706,0.0259212206456
7082,0.993805930631,0.00577020904336,0.000423860325306
7783,0.602155521486,0.380043035133,0.0178014433816
7202,0.966716710666,0.032293900277,0.000989389056734
18223,0.808058686966,0.184493237341,0.00744807569326
6631,0.644934850021,0.118549574129,0.23651557585
14666,0.98856450687,0.0108906668286,0.000544826300947
4432,0.983134237841,0.0102689158787,0.00659684628005
6566,0.961412767247,0.0323729408673,0.00621429188573
11828,0.449413166699,0.191841349644,0.358745483657
3485,0.675685143784,0.305022747568,0.0192921086477
17499,0.986151103949,0.01266085038,0.00118804567122
5855,0.166813048258,0.615574030999,0.217612920743
15165,0.998047431879,0.00163498019428,0.00031758792658
4574,0.839071745182,0.149644947277,0.0112833075413
9316,0.20899219659,0.677360297089,0.113647506321
17011,0.976309018203,0.0228132343802,0.000877747416987
12002,0.492831547993,0.497311304493,0.00985714751393
17674,0.95356463733,0.043315690651,0.00311967201922
232,0.939533012287,0.0589972418961,0.00146974581681
5584,0.334171745707,0.663862797608,0.00196545668513
18310,0.681469749892,0.315522700294,0.00300754981376
5677,0.0694655068794,0.0606675926018,0.869866900519
18145,0.996263018564,0.00335000763067,0.000386973805659
3086,0.585340930611,0.41235199025,0.00230707913888
15184,0.349631904583,0.165774169689,0.484593925728
16348,0.978637508367,0.020134371413,0.00122812022037
17675,0.986462341669,0.012746038335,0.00079161999635
3074,0.846601050873,0.151420534858,0.0019784142687
3355,0.654668135195,0.275400440087,0.0699314247183
9764,0.567105784635,0.415167083967,0.0177271313979
4951,0.673443980744,0.142710503441,0.183845515815
11942,0.976691933917,0.0221710385792,0.00113702750343
3983,0.791098220574,0.192200993741,0.0167007856848
3344,0.47079388087,0.481088910726,0.0481172084042
8511,0.406383895441,0.155652046637,0.437964057922
14693,0.580592771126,0.416043105763,0.00336412311129
16480,0.910335135038,0.0784618006172,0.011203064345
13782,0.913498226028,0.0844943528232,0.00200742114895
4869,0.582794774287,0.414729233746,0.00247599196776
1459,0.867401684213,0.124540817475,0.00805749831218
10674,0.0913733366707,0.071854543088,0.836772120241
16104,0.997566749159,0.00208860680016,0.000344644041022
16927,0.960547518982,0.0382968719565,0.00115560906142
11812,0.400990837121,0.0412574314664,0.557751731412
12488,0.923265107405,0.0593760247659,0.0173588678289
6612,0.913469720517,0.0850467240152,0.0014835554677
10000,0.594686203307,0.402499760661,0.00281403603188
10605,0.90672223507,0.0914900702787,0.00178769465134
18523,0.596339489329,0.401729645446,0.00193086522501
11708,0.880466111492,0.109175575852,0.0103583126555
12948,0.957426851254,0.0354104040004,0.00716274474556
7825,0.952622556718,0.046224895703,0.00115254757871
14772,0.714725199254,0.281916366327,0.00335843441933
15734,0.725360365842,0.270064420511,0.00457521364688
17023,0.123016277138,0.061544326039,0.815439396823
15114,0.523392168462,0.474355344584,0.00225248695389
4467,0.590094255745,0.310646009988,0.0992597342672
16520,0.311884029435,0.668841945767,0.0192740247979
17367,0.578578718553,0.419144332679,0.00227694876785
4580,0.839121373953,0.143307261017,0.0175713650297
6154,0.947563488978,0.0504793822787,0.00195712874338
1088,0.720822033907,0.161238451411,0.117939514682
15595,0.903812067412,0.0754200198946,0.0207679126932
10063,0.569763960164,0.428031058474,0.00220498136191
7395,0.857545690372,0.138525609618,0.00392870001053
2509,0.875696720711,0.113359672631,0.0109436066574
15619,0.994315484169,0.00511683986069,0.00056767597077
10987,0.418295041628,0.529300033956,0.0524049244157
4564,0.833068462002,0.161718176969,0.00521336102909
17483,0.877629742173,0.120200968335,0.00216928949251
16410,0.461712954919,0.0892795374668,0.449007507615
14723,0.893031560681,0.0938868510937,0.0130815882256
1036,0.379376292143,0.603519872828,0.0171038350286
4405,0.995705985912,0.00376730061131,0.000526713476772
7491,0.397402808546,0.59299623752,0.00960095393374
14451,0.37955067979,0.609938379384,0.0105109408257
18335,0.0333998741121,0.0282265530419,0.938373572846
15069,0.280491044019,0.106677292651,0.61283166333
2328,0.281256095482,0.716677615995,0.00206628852257
17635,0.397260117672,0.0643427636359,0.538397118692
16784,0.986960319706,0.0121692514317,0.000870428862106
230,0.774350669308,0.223599082917,0.0020502477756
8896,0.593002369041,0.394341180503,0.0126564504563
14835,0.551508055837,0.189550403955,0.258941540208
9983,0.710987435566,0.286187322749,0.00282524168457
12133,0.951934410506,0.0272354779284,0.0208301115657
10893,0.338427514549,0.65979232145,0.00178016400162
10904,0.85983162158,0.136363987036,0.00380439138431
3087,0.698177228949,0.255625251659,0.0461975193921
1254,0.916047409391,0.0827357254125,0.0012168651963
3402,0.18744049267,0.754259838836,0.0582996684937
16362,0.471978654501,0.0714348482524,0.456586497247
14681,0.945825739883,0.0530130992573,0.00116116085939
16420,0.886209749919,0.102746069561,0.01104418052
1559,0.992215822053,0.00710219398823,0.000681983958465
8700,0.958740577254,0.0400154384971,0.00124398424865
15452,0.829648938577,0.165975574256,0.00437548716775
13565,0.963667700281,0.0352196431091,0.00111265661042
628,0.86732242741,0.0671898830824,0.0654876895074
5344,0.509894001718,0.124324900981,0.365781097302
15163,0.57371165117,0.406155217387,0.0201331314433
10766,0.94773957163,0.0427238257602,0.0095366026096
16380,0.892515513237,0.0920855510582,0.0153989357051
7770,0.985350537326,0.00971189166741,0.00493757100665
5412,0.819204863123,0.176450832625,0.0043443042519
12885,0.923688965768,0.0730888865871,0.00322214764507
11332,0.99154368371,0.00791673298923,0.000539583301076
17718,0.548714987438,0.422605265604,0.0286797469577
2780,0.960073311342,0.0388031108114,0.00112357784645
7411,0.964213397681,0.0345551520484,0.00123145027017
4038,0.889278416379,0.107196149949,0.0035254336724
219,0.815349743795,0.151844033511,0.032806222694
382,0.979395983836,0.0197281390825,0.000875877081297
5134,0.126410143647,0.863671836432,0.00991801992104
8782,0.119615224921,0.492950754012,0.387434021067
13297,0.811382886333,0.171226399791,0.0173907138757
5655,0.25793752024,0.313698481962,0.428363997799
12,0.921832215653,0.0749418955106,0.00322588883619
18437,0.993135567432,0.0062374721732,0.000626960394364
15061,0.322056461454,0.676002391048,0.00194114749828
17179,0.335552227344,0.100398239438,0.564049533218
15394,0.733709989979,0.177037388905,0.0892526211156
13302,0.936954207171,0.0546645775282,0.00838121530129
16908,0.930143359453,0.0685326352449,0.0013240053021
11829,0.968462890203,0.0291132940509,0.00242381574657
18236,0.279563753523,0.685458921865,0.034977324612
14617,0.582588679214,0.41304320544,0.00436811534591
1837,0.982572536278,0.0164172020899,0.00101026163191
13734,0.324085652282,0.143442385983,0.532471961735
14894,0.865656271831,0.115885694835,0.018458033334
12703,0.907058356373,0.0908341610325,0.00210748259412
17190,0.317427470797,0.64656828756,0.0360042416424
14704,0.105780512398,0.420245477765,0.473974009837
11412,0.992675733114,0.00664304832376,0.000681218562148
8880,0.19560134367,0.359183450442,0.445215205888
10855,0.286290455761,0.299965323078,0.413744221161
2636,0.464390730487,0.0533428936961,0.482266375817
15890,0.918777047424,0.0776033220904,0.00361963048573
11288,0.891338385,0.107007304608,0.00165431039254
2037,0.84678941367,0.144524080951,0.00868650537963
13921,0.981304155801,0.01760964298,0.00108620121922
5640,0.944823973408,0.0503175679283,0.004858458664
11354,0.860092377238,0.130587358238,0.00932026452459
17161,0.804850903042,0.189737120479,0.00541197647881
14317,0.930612781796,0.0680080142916,0.00137920391277
13513,0.522737947181,0.049321236567,0.427940816252
18208,0.168756152754,0.685021950129,0.146221897117
2020,0.954953576582,0.0397843580606,0.00526206535696
4801,0.654466052598,0.338305001219,0.00722894618286
12728,0.997281120232,0.00233740405765,0.000381475710377
9614,0.296286198504,0.684393693944,0.0193201075525
1259,0.16083658827,0.0849325779885,0.754230833742
9799,0.624284274408,0.373298945763,0.00241677982907
595,0.374000187255,0.580046481294,0.0459533314505
13916,0.888132838517,0.10695488858,0.00491227290329
2072,0.0242461759793,0.0196744942849,0.956079329736
3373,0.984255380971,0.0149915242521,0.000753094777254
9684,0.970844066597,0.0280725782553,0.00108335514811
9159,0.203703622232,0.0573812396244,0.738915138144
13478,0.595830740822,0.392889775335,0.0112794838433
14729,0.982413235747,0.0113879908435,0.00619877340911
10918,0.784691517755,0.201390038366,0.0139184438783
11611,0.791018355372,0.177681042044,0.0313006025844
17819,0.56331307225,0.384872098659,0.051814829091
17274,0.224457280328,0.712237905847,0.0633048138253
253,0.150128614116,0.0506723949456,0.799198990939
10504,0.9352919293,0.0555368849589,0.00917118574128
13012,0.519602054391,0.422806094375,0.0575918512336
15828,0.99494658575,0.00465280928312,0.000400604967315
18056,0.991111389018,0.00798772097936,0.00090089000244
11009,0.954826037812,0.0440418638073,0.00113209838066
13653,0.862218571957,0.136014131916,0.00176729612655
8329,0.741212004004,0.0764876357774,0.182300360219
156,0.867001212603,0.128897589538,0.00410119785908
18014,0.970790028136,0.0280644930024,0.00114547886118
2014,0.32974044916,0.646416448145,0.0238431026957
1122,0.604099759922,0.377595162568,0.01830507751
17329,0.474587485223,0.514046312258,0.0113662025184
2877,0.913273358103,0.0821044551596,0.00462218673702
10125,0.838706478637,0.14557722608,0.0157162952824
5972,0.975651884613,0.017211081312,0.00713703407506
4957,0.855448505071,0.137261636437,0.00728985849219
8501,0.239317259233,0.728470085872,0.032212654895
18417,0.0662201157539,0.847007210144,0.0867726741022
4012,0.987861416387,0.0109953150836,0.00114326852899
13575,0.99596105437,0.00358852353009,0.000450422099944
14546,0.784411631184,0.21148974206,0.00409862675602
12403,0.926801733332,0.0716437699001,0.00155449676747
236,0.983682555983,0.0153756301286,0.000941813888586
15805,0.193285077134,0.802441751959,0.00427317090755
1052,0.976058366611,0.0179805956284,0.00596103776097
15084,0.400916090047,0.506940273788,0.0921436361646
11239,0.703895500145,0.281977669535,0.0141268303193
6191,0.500815808986,0.497020285837,0.00216390517643
11792,0.932548559077,0.0542468379681,0.0132046029547
16090,0.920938257565,0.0752794224365,0.00378231999822
8843,0.996415545442,0.0032333741746,0.000351080383366
12914,0.765021492563,0.233244942555,0.0017335648819
8345,0.421575287566,0.575051145846,0.00337356658829
16801,0.927013725807,0.0662294751702,0.00675679902288
14459,0.497179629951,0.468031107864,0.0347892621852
13139,0.515412603007,0.482580036464,0.00200736052921
7026,0.255349127375,0.723785388042,0.0208654845838
6008,0.667061313367,0.314155591935,0.0187830946981
18090,0.989526455718,0.00937070275256,0.00110284152949
18514,0.262837575583,0.735403151247,0.00175927316995
267,0.248605377139,0.729986913138,0.0214077097226
9410,0.907034305937,0.0914971656826,0.00146852838088
1202,0.981591386794,0.0176366025774,0.000772010628926
4346,0.973706874772,0.0198770380196,0.00641608720851
3589,0.976987658532,0.022101358645,0.000910982823144
6613,0.892216398913,0.0837437098645,0.0240398912226
10139,0.86728096752,0.128958831859,0.00376020062128
554,0.250648466768,0.733587541334,0.0157639918985
13876,0.995879881053,0.00345633213349,0.000663786813742
8173,0.226747707617,0.18326787511,0.589984417273
15205,0.98959889876,0.00974911623505,0.000651985005116
3010,0.961136929839,0.02763893953,0.0112241306313
14580,0.613758270077,0.381719308805,0.00452242111726
8113,0.991647935582,0.00745177231935,0.000900292098921
9485,0.349227916066,0.648277116107,0.0024949678274
18517,0.882093606053,0.115077743581,0.002828650366
15395,0.958927728283,0.0399709646863,0.00110130703099
3223,0.870052463469,0.121606512382,0.00834102414843
13016,0.981693166613,0.0174401542788,0.000866679107808
9819,0.972848432961,0.0259739692767,0.00117759776256
12485,0.993497839546,0.00584195241125,0.000660208042273
12664,0.386373232317,0.610890906066,0.00273586161688
10761,0.335488214977,0.644463534802,0.0200482502213
4787,0.901088488543,0.0935217675782,0.00538974387922
2376,0.156753062083,0.794707160917,0.0485397770001
9858,0.448931644675,0.530022370722,0.021045984603
18112,0.828248457216,0.16175572659,0.00999581619423
5833,0.332395286547,0.647361906355,0.0202428070988
14234,0.864268519555,0.132867008178,0.00286447226699
12547,0.642113251327,0.301495372892,0.056391375781
1683,0.342121709369,0.0591032646179,0.598775026013
3177,0.287342596616,0.276464696639,0.436192706745
5131,0.805860291604,0.192282627879,0.0018570805174
2989,0.310702166454,0.654202470576,0.0350953629696
18268,0.815484557354,0.174530497293,0.00998494535235
8165,0.371799393474,0.55773853776,0.0704620687664
14193,0.49762309517,0.500276818051,0.00210008677879
14202,0.954315065581,0.0444881266291,0.00119680779012
8788,0.9473694032,0.0514470282388,0.00118356856108
1273,0.91842803133,0.07959544428,0.00197652438964
1013,0.806295279256,0.190085605036,0.00361911570852
10073,0.117364919164,0.868680430379,0.0139546504572
5234,0.99636313344,0.00323463731445,0.000402229245514
354,0.160975960456,0.837782663323,0.00124137622157
17030,0.726586972997,0.27066689594,0.00274613106259
17496,0.900453111461,0.0973220340589,0.00222485447997
13772,0.837120523846,0.158346736417,0.00453273973672
7863,0.150957510567,0.829126375246,0.0199161141862
18447,0.152821158071,0.778797420026,0.0683814219038
10466,0.0971946556531,0.0389072045304,0.863898139817
9902,0.944494027847,0.0541346838579,0.001371288295
1093,0.873928442438,0.123463118032,0.00260843953082
16271,0.704652633856,0.291976623533,0.0033707426112
4584,0.953098103977,0.045714467455,0.00118742856769
3335,0.19404117472,0.777798991808,0.0281598334715
10695,0.141942111028,0.837198387748,0.0208595012245
9569,0.785794440659,0.18795823876,0.0262473205817
791,0.886552475134,0.104499663313,0.00894786155298
101,0.768204796763,0.229822008078,0.00197319515931
9332,0.852010882225,0.133706149307,0.0142829684678
